Date,Message
2026-09-01T14:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6107,""t"":1788273900000,""iso"":""2026-09-01T14:45:00Z"",""o"":4367.085,""h"":4370.41,""l"":4356.785,""c"":4360.44,""ema20"":4369.4650175595,""ema50"":4390.7018195656,""ema100"":4413.3648746713,""ema200"":4449.8784425204,""k"":90.2396723573,""d"":94.4952265789}"
2026-09-01T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6108,""t"":1788274800000,""iso"":""2026-09-01T15:00:00Z"",""o"":4360.505,""h"":4363.18,""l"":4355.23,""c"":4357.375,""ema20"":4368.3135873157,""ema50"":4389.394885465,""ema100"":4412.2561642818,""ema200"":4448.9580102565,""k"":85.4804209915,""d"":90.5128131852}"
2026-09-01T15:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6109,""t"":1788275700000,""iso"":""2026-09-01T15:15:00Z"",""o"":4357.385,""h"":4366.035,""l"":4356.335,""c"":4365.915,""ema20"":4368.0851504285,""ema50"":4388.4741056428,""ema100"":4411.3385174643,""ema200"":4448.131711647,""k"":86.5216962406,""d"":87.4139298632}"
2026-09-01T15:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6110,""t"":1788276600000,""iso"":""2026-09-01T15:30:00Z"",""o"":4365.825,""h"":4370.955,""l"":4361.66,""c"":4370.835,""ema20"":4368.3470408639,""ema50"":4387.7823760098,""ema100"":4410.5364676135,""ema200"":4447.3625901381,""k"":92.1003700902,""d"":88.0341624408}"
2026-09-01T15:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6111,""t"":1788277500000,""iso"":""2026-09-01T15:45:00Z"",""o"":4370.815,""h"":4373.955,""l"":4368.64,""c"":4372.955,""ema20"":4368.7858941149,""ema50"":4387.2009102839,""ema100"":4409.792280136,""ema200"":4446.6222161068,""k"":99.4319602836,""d"":92.6846755381}"
2026-09-01T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6112,""t"":1788278400000,""iso"":""2026-09-01T16:00:00Z"",""o"":4372.99,""h"":4374.79,""l"":4362.47,""c"":4362.485,""ema20"":4368.1858089611,""ema50"":4386.2316589002,""ema100"":4408.8555023116,""ema200"":4445.7850298769,""k"":93.7014720094,""d"":95.0779341277}"
2026-09-01T16:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6113,""t"":1788279300000,""iso"":""2026-09-01T16:15:00Z"",""o"":4362.435,""h"":4365.655,""l"":4352.62,""c"":4352.87,""ema20"":4366.7271604886,""ema50"":4384.9233585512,""ema100"":4407.7468785034,""ema200"":4444.8605022165,""k"":82.4221775617,""d"":91.8518699516}"
2026-09-01T16:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6114,""t"":1788280200000,""iso"":""2026-09-01T16:30:00Z"",""o"":4352.675,""h"":4357.82,""l"":4347.09,""c"":4354.88,""ema20"":4365.5988594897,""ema50"":4383.7451876276,""ema100"":4406.7000096221,""ema200"":4443.9651738362,""k"":67.1905453317,""d"":81.1047316343}"
2026-09-01T16:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6115,""t"":1788281100000,""iso"":""2026-09-01T16:45:00Z"",""o"":4354.87,""h"":4359.18,""l"":4351.07,""c"":4351.42,""ema20"":4364.2484919193,""ema50"":4382.4775332108,""ema100"":4405.6053559663,""ema200"":4443.0443263353,""k"":40.155739989,""d"":63.2561542941}"
2026-09-01T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6116,""t"":1788282000000,""iso"":""2026-09-01T17:00:00Z"",""o"":4351.47,""h"":4352.05,""l"":4344.435,""c"":4346.54,""ema20"":4362.5619688793,""ema50"":4381.068218183,""ema100"":4404.435744957,""ema200"":4442.0840842822,""k"":18.1017011034,""d"":41.8159954747}"
2026-09-01T17:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6117,""t"":1788282900000,""iso"":""2026-09-01T17:15:00Z"",""o"":4346.555,""h"":4350.23,""l"":4342.845,""c"":4350.01,""ema20"":4361.3665432718,""ema50"":4379.8502488425,""ema100"":4403.3580074331,""ema200"":4441.1679242396,""k"":6.8430363402,""d"":21.7001591442}"
2026-09-01T17:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6118,""t"":1788283800000,""iso"":""2026-09-01T17:30:00Z"",""o"":4349.935,""h"":4352.045,""l"":4342.83,""c"":4344.06,""ema20"":4359.7183010554,""ema50"":4378.4467096722,""ema100"":4402.1837894642,""ema200"":4440.2016762373,""k"":6.8430363402,""d"":10.5959245946}"
2026-09-01T17:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6119,""t"":1788284700000,""iso"":""2026-09-01T17:45:00Z"",""o"":4344.04,""h"":4344.64,""l"":4341.09,""c"":4343.025,""ema20"":4358.1284628597,""ema50"":4377.0576230183,""ema100"":4401.0123282866,""ema200"":4439.2347441354,""k"":6.8430363402,""d"":6.8430363402}"
2026-09-01T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6120,""t"":1788285600000,""iso"":""2026-09-01T18:00:00Z"",""o"":4343.06,""h"":4344.625,""l"":4334.515,""c"":4336.54,""ema20"":4356.0724187778,""ema50"":4375.4686966255,""ema100"":4399.7356485186,""ema200"":4438.2129058853,""k"":0,""d"":4.5620242268}"
2026-09-01T18:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6121,""t"":1788286500000,""iso"":""2026-09-01T18:15:00Z"",""o"":4336.535,""h"":4341.83,""l"":4335.655,""c"":4337.645,""ema20"":4354.3174265132,""ema50"":4373.9854144049,""ema100"":4398.5061307261,""ema200"":4437.2122302048,""k"":1.9900915136,""d"":2.9443759513}"
2026-09-01T18:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6122,""t"":1788287400000,""iso"":""2026-09-01T18:30:00Z"",""o"":4337.59,""h"":4337.745,""l"":4328.51,""c"":4329.775,""ema20"":4351.9800525596,""ema50"":4372.2516726635,""ema100"":4397.1451182365,""ema200"":4436.1432030386,""k"":1.9900915136,""d"":1.3267276757}"
2026-09-01T18:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6123,""t"":1788288300000,""iso"":""2026-09-01T18:45:00Z"",""o"":4329.785,""h"":4334.4,""l"":4328.305,""c"":4331.85,""ema20"":4350.0629046968,""ema50"":4370.6672933434,""ema100"":4395.8521455982,""ema200"":4435.1054597248,""k"":5.3923486717,""d"":3.124177233}"
2026-09-01T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6124,""t"":1788289200000,""iso"":""2026-09-01T19:00:00Z"",""o"":4331.81,""h"":4337.48,""l"":4329.265,""c"":4337.47,""ema20"":4348.8635804399,""ema50"":4369.3654387024,""ema100"":4394.6960635071,""ema200"":4434.1339626131,""k"":15.7264629131,""d"":7.7029676995}"
2026-09-01T19:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6125,""t"":1788290100000,""iso"":""2026-09-01T19:15:00Z"",""o"":4337.46,""h"":4337.78,""l"":4333.455,""c"":4334.655,""ema20"":4347.5103823028,""ema50"":4368.0042450278,""ema100"":4393.5071315565,""ema200"":4433.1441221891,""k"":29.5209718281,""d"":16.8799278043}"
2026-09-01T19:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6126,""t"":1788291000000,""iso"":""2026-09-01T19:30:00Z"",""o"":4334.665,""h"":4334.935,""l"":4322.745,""c"":4326.57,""ema20"":4345.5160601787,""ema50"":4366.3793726738,""ema100"":4392.1816438029,""ema200"":4432.0836831623,""k"":31.1248124531,""d"":25.4574157315}"
2026-09-01T19:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6127,""t"":1788291900000,""iso"":""2026-09-01T19:45:00Z"",""o"":4326.6,""h"":4330.59,""l"":4323.67,""c"":4327.125,""ema20"":4343.7645306379,""ema50"":4364.8399855101,""ema100"":4390.8933934306,""ema200"":4431.0393181558,""k"":25.5617057975,""d"":28.7358300263}"
2026-09-01T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6128,""t"":1788292800000,""iso"":""2026-09-01T20:00:00Z"",""o"":4327.145,""h"":4330.875,""l"":4323.74,""c"":4325.78,""ema20"":4342.0517181962,""ema50"":4363.3082213725,""ema100"":4389.6040193032,""ema200"":4429.9919617562,""k"":16.9612038597,""d"":24.5492407035}"
2026-09-01T20:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6129,""t"":1788293700000,""iso"":""2026-09-01T20:15:00Z"",""o"":4325.84,""h"":4329.12,""l"":4325.005,""c"":4326.13,""ema20"":4340.5353640823,""ema50"":4361.8502519069,""ema100"":4388.3471080299,""ema200"":4428.9585094004,""k"":18.5818387061,""d"":20.3682494545}"
2026-09-01T20:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6130,""t"":1788294600000,""iso"":""2026-09-01T20:30:00Z"",""o"":4326.09,""h"":4330.755,""l"":4325.35,""c"":4327.75,""ema20"":4339.3177103602,""ema50"":4360.5129871262,""ema100"":4387.1471652966,""ema200"":4427.9514595556,""k"":25.3553416069,""d"":20.2994613909}"
2026-09-01T20:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6131,""t"":1788295500000,""iso"":""2026-09-01T20:45:00Z"",""o"":4327.7,""h"":4330.015,""l"":4326.92,""c"":4328.405,""ema20"":4338.2784046116,""ema50"":4359.2538503762,""ema100"":4385.9839541026,""ema200"":4426.9609475203,""k"":41.0204802725,""d"":28.3192201952}"
2026-09-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6132,""t"":1788300000000,""iso"":""2026-09-01T22:00:00Z"",""o"":4331.385,""h"":4331.59,""l"":4328.59,""c"":4329.36,""ema20"":4337.4290327438,""ema50"":4358.0815425183,""ema100"":4384.8626876848,""ema200"":4425.9897938136,""k"":60.8477193582,""d"":42.4078470792}"
2026-09-01T22:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6133,""t"":1788300900000,""iso"":""2026-09-01T22:15:00Z"",""o"":4329.26,""h"":4329.47,""l"":4327.305,""c"":4327.96,""ema20"":4336.5272201015,""ema50"":4356.9003055568,""ema100"":4383.73590179,""ema200"":4425.0143729796,""k"":68.8749031388,""d"":56.9143675899}"
2026-09-01T22:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6134,""t"":1788301800000,""iso"":""2026-09-01T22:30:00Z"",""o"":4327.91,""h"":4329.815,""l"":4326.385,""c"":4328.23,""ema20"":4335.7370086633,""ema50"":4355.7759798487,""ema100"":4382.6367750219,""ema200"":4424.0513443928,""k"":71.3468652742,""d"":67.0231625904}"
2026-09-01T22:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6135,""t"":1788302700000,""iso"":""2026-09-01T22:45:00Z"",""o"":4328.26,""h"":4331.255,""l"":4327.525,""c"":4329.32,""ema20"":4335.1258649811,""ema50"":4354.7384904428,""ema100"":4381.5809972987,""ema200"":4423.108743951,""k"":75.6862143586,""d"":71.9693275905}"
2026-09-01T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6136,""t"":1788303600000,""iso"":""2026-09-01T23:00:00Z"",""o"":4329.28,""h"":4332.66,""l"":4327.135,""c"":4330.835,""ema20"":4334.7172111734,""ema50"":4353.8010986608,""ema100"":4380.576126065,""ema200"":4422.1905972451,""k"":87.4577619111,""d"":78.163613848}"
2026-09-01T23:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6137,""t"":1788304500000,""iso"":""2026-09-01T23:15:00Z"",""o"":4330.785,""h"":4331.83,""l"":4325.92,""c"":4331.105,""ema20"":4334.3731910616,""ema50"":4352.911055576,""ema100"":4379.5964998063,""ema200"":4421.2842728944,""k"":97.4599874663,""d"":86.867987912}"
2026-09-01T23:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6138,""t"":1788305400000,""iso"":""2026-09-01T23:30:00Z"",""o"":4331.125,""h"":4335.9,""l"":4331,""c"":4333.935,""ema20"":4334.3314585795,""ema50"":4352.1668965338,""ema100"":4378.6923116914,""ema200"":4420.4151259004,""k"":100,""d"":94.9725831258}"
2026-09-01T23:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6139,""t"":1788306300000,""iso"":""2026-09-01T23:45:00Z"",""o"":4333.935,""h"":4334.01,""l"":4322.945,""c"":4324.465,""ema20"":4333.3917958577,""ema50"":4351.0805476502,""ema100"":4377.6185035391,""ema200"":4419.4603982795,""k"":74.7266988095,""d"":90.7288954253}"
2026-09-02T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6140,""t"":1788307200000,""iso"":""2026-09-02T00:00:00Z"",""o"":4324.455,""h"":4330.55,""l"":4315.8,""c"":4328.355,""ema20"":4332.9121010141,""ema50"":4350.1893497031,""ema100"":4376.6429886175,""ema200"":4418.5538769036,""k"":64.3713809137,""d"":79.6993599077}"
2026-09-02T00:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6141,""t"":1788308100000,""iso"":""2026-09-02T00:15:00Z"",""o"":4328.345,""h"":4334.59,""l"":4322.71,""c"":4325.955,""ema20"":4332.2495199651,""ema50"":4349.2389830481,""ema100"":4375.6392660706,""ema200"":4417.6324950438,""k"":48.084933526,""d"":62.3943377497}"
2026-09-02T00:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6142,""t"":1788309000000,""iso"":""2026-09-02T00:30:00Z"",""o"":4325.97,""h"":4331.8,""l"":4320.35,""c"":4330.16,""ema20"":4332.0505180637,""ema50"":4348.4907876344,""ema100"":4374.7386865445,""ema200"":4416.7621219588,""k"":72.4019165088,""d"":61.6194103162}"
2026-09-02T00:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6143,""t"":1788309900000,""iso"":""2026-09-02T00:45:00Z"",""o"":4330.135,""h"":4331.48,""l"":4314.63,""c"":4315.905,""ema20"":4330.5128496767,""ema50"":4347.2129136095,""ema100"":4373.5736630485,""ema200"":4415.7585685065,""k"":49.4239010712,""d"":56.6369170353}"
2026-09-02T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6144,""t"":1788310800000,""iso"":""2026-09-02T01:00:00Z"",""o"":4315.815,""h"":4322.905,""l"":4304.585,""c"":4317.58,""ema20"":4329.2811497075,""ema50"":4346.050838566,""ema100"":4372.4648776416,""ema200"":4414.7816673273,""k"":38.385411984,""d"":53.403743188}"
2026-09-02T01:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6145,""t"":1788311700000,""iso"":""2026-09-02T01:15:00Z"",""o"":4317.605,""h"":4326.815,""l"":4315.265,""c"":4317.4,""ema20"":4328.1496116401,""ema50"":4344.9272762693,""ema100"":4371.374484025,""ema200"":4413.8126955131,""k"":11.6502323685,""d"":33.1531818079}"
2026-09-02T01:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6146,""t"":1788312600000,""iso"":""2026-09-02T01:30:00Z"",""o"":4317.425,""h"":4318.655,""l"":4305.22,""c"":4309.385,""ema20"":4326.3625057696,""ema50"":4343.5334615137,""ema100"":4370.1469694898,""ema200"":4412.7736139657,""k"":11.6502323685,""d"":20.561958907}"
2026-09-02T01:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6147,""t"":1788313500000,""iso"":""2026-09-02T01:45:00Z"",""o"":4309.32,""h"":4310.005,""l"":4288.44,""c"":4291.11,""ema20"":4323.0051242677,""ema50"":4341.4776394935,""ema100"":4368.5818809851,""ema200"":4411.5630307422,""k"":5.6418355102,""d"":9.6474334157}"
2026-09-02T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6148,""t"":1788314400000,""iso"":""2026-09-02T02:00:00Z"",""o"":4291.12,""h"":4302.1,""l"":4287.27,""c"":4296.33,""ema20"":4320.4646362422,""ema50"":4339.7071438271,""ema100"":4367.1511506685,""ema200"":4410.4164334214,""k"":8.6619665537,""d"":8.6513448108}"
2026-09-02T02:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6149,""t"":1788315300000,""iso"":""2026-09-02T02:15:00Z"",""o"":4296.45,""h"":4306.66,""l"":4296.205,""c"":4304.65,""ema20"":4318.9584804096,""ema50"":4338.3323538731,""ema100"":4365.9135041206,""ema200"":4409.3640310988,""k"":29.5441571457,""d"":14.6159864032}"
2026-09-02T02:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6150,""t"":1788316200000,""iso"":""2026-09-02T02:30:00Z"",""o"":4304.805,""h"":4314.855,""l"":4299.63,""c"":4309.195,""ema20"":4318.0286251325,""ema50"":4337.1897125447,""ema100"":4364.7903654252,""ema200"":4408.3673243217,""k"":56.4103160325,""d"":31.538813244}"
2026-09-02T02:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6151,""t"":1788317100000,""iso"":""2026-09-02T02:45:00Z"",""o"":4309.19,""h"":4311.21,""l"":4300.365,""c"":4303.055,""ema20"":4316.6025655961,""ema50"":4335.8510963665,""ema100"":4363.5678829415,""ema200"":4407.3194404976,""k"":69.594812864,""d"":51.8497620141}"
2026-09-02T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6152,""t"":1788318000000,""iso"":""2026-09-02T03:00:00Z"",""o"":4302.95,""h"":4304.455,""l"":4296.87,""c"":4300.95,""ema20"":4315.1118450631,""ema50"":4334.4824259208,""ema100"":4362.3279248635,""ema200"":4406.2610381046,""k"":69.2149865265,""d"":65.0733718077}"
2026-09-02T03:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6153,""t"":1788318900000,""iso"":""2026-09-02T03:15:00Z"",""o"":4300.935,""h"":4302.685,""l"":4289.5,""c"":4293.82,""ema20"":4313.0840502952,""ema50"":4332.8878209827,""ema100"":4360.9713322919,""ema200"":4405.142221805,""k"":57.5042084219,""d"":65.4380026041}"
2026-09-02T03:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6154,""t"":1788319800000,""iso"":""2026-09-02T03:30:00Z"",""o"":4293.845,""h"":4293.995,""l"":4282.625,""c"":4288.795,""ema20"":4310.77080741,""ema50"":4331.1586907481,""ema100"":4359.5420979891,""ema200"":4403.984538006,""k"":47.4040726212,""d"":58.0410891898}"
2026-09-02T03:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6155,""t"":1788320700000,""iso"":""2026-09-02T03:45:00Z"",""o"":4288.74,""h"":4304.04,""l"":4288.665,""c"":4303.45,""ema20"":4310.0735876566,""ema50"":4330.0720754246,""ema100"":4358.4313633755,""ema200"":4402.9841943442,""k"":57.7625234599,""d"":54.223601501}"
2026-09-02T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6156,""t"":1788321600000,""iso"":""2026-09-02T04:00:00Z"",""o"":4303.44,""h"":4306.915,""l"":4302.265,""c"":4304.42,""ema20"":4309.535150737,""ema50"":4329.0661116825,""ema100"":4357.3618314274,""ema200"":4402.003456092,""k"":75.9404760109,""d"":60.3690240307}"
2026-09-02T04:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6157,""t"":1788322500000,""iso"":""2026-09-02T04:15:00Z"",""o"":4304.405,""h"":4305.87,""l"":4301.32,""c"":4302.985,""ema20"":4308.9113268572,""ema50"":4328.0433229891,""ema100"":4356.2850624883,""ema200"":4401.0181978225,""k"":96.1753191233,""d"":76.626106198}"
2026-09-02T04:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6158,""t"":1788323400000,""iso"":""2026-09-02T04:30:00Z"",""o"":4303.105,""h"":4308.06,""l"":4302.72,""c"":4304.92,""ema20"":4308.5312004899,""ema50"":4327.1365260091,""ema100"":4355.267932538,""ema200"":4400.0619968491,""k"":98.6478373635,""d"":90.2545441659}"
2026-09-02T04:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6159,""t"":1788324300000,""iso"":""2026-09-02T04:45:00Z"",""o"":4304.925,""h"":4307.765,""l"":4303.895,""c"":4307.465,""ema20"":4308.4296575861,""ema50"":4326.3650936166,""ema100"":4354.3213398145,""ema200"":4399.1406336964,""k"":98.6478373635,""d"":97.8236646168}"
2026-09-02T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6160,""t"":1788325200000,""iso"":""2026-09-02T05:00:00Z"",""o"":4307.415,""h"":4310.25,""l"":4303.72,""c"":4310.12,""ema20"":4308.5906425779,""ema50"":4325.7280311218,""ema100"":4353.4460657587,""ema200"":4398.2548562467,""k"":100,""d"":99.0985582423}"
2026-09-02T05:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6161,""t"":1788326100000,""iso"":""2026-09-02T05:15:00Z"",""o"":4310.085,""h"":4314.08,""l"":4306.93,""c"":4313.22,""ema20"":4309.0315337609,""ema50"":4325.2375200974,""ema100"":4352.6495100011,""ema200"":4397.408738274,""k"":100,""d"":99.5492791212}"
2026-09-02T05:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6162,""t"":1788327000000,""iso"":""2026-09-02T05:30:00Z"",""o"":4313.21,""h"":4325.15,""l"":4313.205,""c"":4323.31,""ema20"":4310.3913876885,""ema50"":4325.161931074,""ema100"":4352.0685296051,""ema200"":4396.6714373957,""k"":100,""d"":100}"
2026-09-02T05:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6163,""t"":1788327900000,""iso"":""2026-09-02T05:45:00Z"",""o"":4323.32,""h"":4326.645,""l"":4319.495,""c"":4320.12,""ema20"":4311.3179221943,""ema50"":4324.9642082868,""ema100"":4351.4358854545,""ema200"":4395.909731551,""k"":96.7349946923,""d"":98.9116648974}"
2026-09-02T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6164,""t"":1788328800000,""iso"":""2026-09-02T06:00:00Z"",""o"":4320.16,""h"":4329.325,""l"":4317.66,""c"":4326.69,""ema20"":4312.7819296044,""ema50"":4325.0318863932,""ema100"":4350.9458679207,""ema200"":4395.2209780032,""k"":96.7349946923,""d"":97.8233297949}"
2026-09-02T06:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6165,""t"":1788329700000,""iso"":""2026-09-02T06:15:00Z"",""o"":4326.675,""h"":4328.61,""l"":4320.91,""c"":4322.875,""ema20"":4313.743174404,""ema50"":4324.9473026131,""ema100"":4350.39000915,""ema200"":4394.5011175256,""k"":92.9682095382,""d"":95.4793996409}"
2026-09-02T06:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6166,""t"":1788330600000,""iso"":""2026-09-02T06:30:00Z"",""o"":4322.805,""h"":4326.475,""l"":4316.965,""c"":4324.31,""ema20"":4314.7495387465,""ema50"":4324.9223103537,""ema100"":4349.8735733253,""ema200"":4393.8026984457,""k"":93.5679224053,""d"":94.4237088786}"
2026-09-02T06:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6167,""t"":1788331500000,""iso"":""2026-09-02T06:45:00Z"",""o"":4324.315,""h"":4325.03,""l"":4314.525,""c"":4321.875,""ema20"":4315.4281541039,""ema50"":4324.8028079869,""ema100"":4349.3191461307,""ema200"":4393.0869999537,""k"":88.3860560515,""d"":91.6407293317}"
2026-09-02T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6168,""t"":1788332400000,""iso"":""2026-09-02T07:00:00Z"",""o"":4321.84,""h"":4331.15,""l"":4319.285,""c"":4326.81,""ema20"":4316.5121394274,""ema50"":4324.8815213992,""ema100"":4348.8734204648,""ema200"":4392.4275273173,""k"":90.1213911769,""d"":90.6917898779}"
2026-09-02T07:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6169,""t"":1788333300000,""iso"":""2026-09-02T07:15:00Z"",""o"":4326.795,""h"":4329.355,""l"":4324.97,""c"":4326.88,""ema20"":4317.49955472,""ema50"":4324.959893109,""ema100"":4348.4379071882,""ema200"":4391.7753131152,""k"":90.8521632715,""d"":89.7865368333}"
2026-09-02T07:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6170,""t"":1788334200000,""iso"":""2026-09-02T07:30:00Z"",""o"":4326.84,""h"":4331.405,""l"":4321.955,""c"":4322.63,""ema20"":4317.9881685562,""ema50"":4324.8685247518,""ema100"":4347.9268595211,""ema200"":4391.0873000494,""k"":85.8397281213,""d"":88.9377608566}"
2026-09-02T07:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6171,""t"":1788335100000,""iso"":""2026-09-02T07:45:00Z"",""o"":4322.67,""h"":4325.125,""l"":4320.47,""c"":4323.17,""ema20"":4318.4816763127,""ema50"":4324.801915938,""ema100"":4347.4366246791,""ema200"":4390.411506019,""k"":77.5949952794,""d"":84.7622955574}"
2026-09-02T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6172,""t"":1788336000000,""iso"":""2026-09-02T08:00:00Z"",""o"":4323.2,""h"":4331.645,""l"":4322.115,""c"":4325.575,""ema20"":4319.1572309496,""ema50"":4324.8322329601,""ema100"":4347.0037212201,""ema200"":4389.7663666556,""k"":72.7083205909,""d"":78.7143479972}"
2026-09-02T08:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6173,""t"":1788336900000,""iso"":""2026-09-02T08:15:00Z"",""o"":4325.56,""h"":4327.825,""l"":4322.725,""c"":4323.325,""ema20"":4319.5541613354,""ema50"":4324.7731257851,""ema100"":4346.5348356514,""ema200"":4389.1052585297,""k"":67.4271637708,""d"":72.5768265471}"
2026-09-02T08:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6174,""t"":1788337800000,""iso"":""2026-09-02T08:30:00Z"",""o"":4323.275,""h"":4326.95,""l"":4319.67,""c"":4322.135,""ema20"":4319.7999554939,""ema50"":4324.669669872,""ema100"":4346.051670589,""ema200"":4388.4388877981,""k"":52.7232520868,""d"":64.2862454828}"
