Date,Message
2026-04-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14745,""t"":1776805200000,""iso"":""2026-04-21T21:00:00Z"",""o"":4726.085,""h"":4772.385,""l"":4715.78,""c"":4740.455,""ema20"":4757.2125502918,""ema50"":4781.7357531682,""ema100"":4658.0104279948,""ema200"":4309.4567730005,""k"":47.4225699422,""d"":68.0012174839}"
2026-04-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14746,""t"":1776891600000,""iso"":""2026-04-22T21:00:00Z"",""o"":4741.96,""h"":4754.2,""l"":4664.38,""c"":4694.09,""ema20"":4751.2008788355,""ema50"":4778.2986648087,""ema100"":4658.7248749652,""ema200"":4313.2839692891,""k"":20.8691179924,""d"":45.3973811326}"
2026-04-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14747,""t"":1776978000000,""iso"":""2026-04-23T21:00:00Z"",""o"":4695.935,""h"":4740.57,""l"":4658.03,""c"":4709.75,""ema20"":4747.2531760892,""ema50"":4775.610481875,""ema100"":4659.7352734807,""ema200"":4317.228904918,""k"":17.8424864455,""d"":28.71139146}"
2026-04-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14748,""t"":1777237200000,""iso"":""2026-04-26T21:00:00Z"",""o"":4696.875,""h"":4729.965,""l"":4667.335,""c"":4681.955,""ema20"":4741.034302176,""ema50"":4771.9377178799,""ema100"":4660.1752680653,""ema200"":4320.858020292,""k"":6.1753578349,""d"":14.9623207576}"
2026-04-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14749,""t"":1777323600000,""iso"":""2026-04-27T21:00:00Z"",""o"":4682.585,""h"":4701.64,""l"":4555.135,""c"":4596.8,""ema20"":4727.2977019687,""ema50"":4765.0695720807,""ema100"":4658.920312262,""ema200"":4323.6037116324,""k"":4.1576380649,""d"":9.3918274484}"
2026-04-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14750,""t"":1777410000000,""iso"":""2026-04-28T21:00:00Z"",""o"":4598.745,""h"":4610.535,""l"":4510.095,""c"":4543.715,""ema20"":4709.8136351146,""ema50"":4756.3890006265,""ema100"":4656.6390189499,""ema200"":4325.7938737057,""k"":0,""d"":3.4443319666}"
2026-04-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14751,""t"":1777496400000,""iso"":""2026-04-29T21:00:00Z"",""o"":4540.13,""h"":4647.045,""l"":4539.685,""c"":4622.065,""ema20"":4701.4566222465,""ema50"":4751.1213927588,""ema100"":4655.9543849113,""ema200"":4328.7418451116,""k"":12.0050782381,""d"":5.387572101}"
2026-04-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14752,""t"":1777582800000,""iso"":""2026-04-30T21:00:00Z"",""o"":4629.515,""h"":4660.585,""l"":4560.32,""c"":4613.835,""ema20"":4693.1117058421,""ema50"":4745.7376126506,""ema100"":4655.1203376853,""ema200"":4331.5785929214,""k"":23.0894676965,""d"":11.6981819782}"
2026-05-03T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14753,""t"":1777842000000,""iso"":""2026-05-03T21:00:00Z"",""o"":4625.35,""h"":4629.465,""l"":4501.035,""c"":4524.115,""ema20"":4677.0167814762,""ema50"":4737.0465298016,""ema100"":4652.5261725826,""ema200"":4333.4943780665,""k"":24.7809269365,""d"":19.958490957}"
2026-05-04T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14754,""t"":1777928400000,""iso"":""2026-05-04T21:00:00Z"",""o"":4520.775,""h"":4586.605,""l"":4513.655,""c"":4557.535,""ema20"":4665.6375641927,""ema50"":4730.0068619662,""ema100"":4650.6451592642,""ema200"":4335.7236379862,""k"":19.9327992225,""d"":22.6010646185}"
2026-05-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14755,""t"":1778014800000,""iso"":""2026-05-05T21:00:00Z"",""o"":4552.07,""h"":4723.14,""l"":4546.36,""c"":4690.91,""ema20"":4668.044462841,""ema50"":4728.4736516931,""ema100"":4651.4424828431,""ema200"":4339.2578306431,""k"":34.8611790385,""d"":26.5249683992}"
2026-05-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14756,""t"":1778101200000,""iso"":""2026-05-06T21:00:00Z"",""o"":4690.165,""h"":4764.905,""l"":4685.275,""c"":4687.18,""ema20"":4669.8668949514,""ema50"":4726.8542928031,""ema100"":4652.1501564502,""ema200"":4342.719742776,""k"":59.9191998752,""d"":38.2377260454}"
2026-05-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14757,""t"":1778187600000,""iso"":""2026-05-07T21:00:00Z"",""o"":4694.565,""h"":4749.58,""l"":4682.045,""c"":4715.715,""ema20"":4674.2333811465,""ema50"":4726.4174577912,""ema100"":4653.4088662234,""ema200"":4346.4311383703,""k"":86.0955826845,""d"":60.2919871994}"
2026-05-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14758,""t"":1778446800000,""iso"":""2026-05-10T21:00:00Z"",""o"":4687.43,""h"":4748.95,""l"":4648.09,""c"":4735.455,""ema20"":4680.0640115135,""ema50"":4726.7718712112,""ema100"":4655.0335421398,""ema200"":4350.3020225656,""k"":93.4161467434,""d"":79.8103097677}"
2026-05-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14759,""t"":1778533200000,""iso"":""2026-05-11T21:00:00Z"",""o"":4740.565,""h"":4773.575,""l"":4638.365,""c"":4715.495,""ema20"":4683.4383913694,""ema50"":4726.3296409676,""ema100"":4656.2307987311,""ema200"":4353.9357835351,""k"":96.8045473339,""d"":92.1054255873}"
2026-05-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14760,""t"":1778619600000,""iso"":""2026-05-12T21:00:00Z"",""o"":4719.905,""h"":4727.03,""l"":4669.525,""c"":4689.14,""ema20"":4683.9814017152,""ema50"":4724.8712236748,""ema100"":4656.8824660829,""ema200"":4357.271148873,""k"":89.3730022459,""d"":93.1978987744}"
2026-05-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14761,""t"":1778706000000,""iso"":""2026-05-13T21:00:00Z"",""o"":4693.605,""h"":4718.88,""l"":4644.31,""c"":4652.27,""ema20"":4680.9612682185,""ema50"":4722.024116864,""ema100"":4656.7911301209,""ema200"":4360.2064608245,""k"":76.1595043989,""d"":87.4456846596}"
2026-05-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14762,""t"":1778792400000,""iso"":""2026-05-14T21:00:00Z"",""o"":4654.08,""h"":4665.445,""l"":4510.985,""c"":4540.645,""ema20"":4667.5978141024,""ema50"":4714.9112103203,""ema100"":4654.4912067522,""ema200"":4362.0018691745,""k"":51.1227522929,""d"":72.2184196459}"
2026-05-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14763,""t"":1779051600000,""iso"":""2026-05-17T21:00:00Z"",""o"":4545.805,""h"":4584.375,""l"":4480.41,""c"":4566.16,""ema20"":4657.9370699022,""ema50"":4709.0778295234,""ema100"":4652.7420739452,""ema200"":4364.0332933619,""k"":34.9433740684,""d"":54.0752102534}"
2026-05-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14764,""t"":1779138000000,""iso"":""2026-05-18T21:00:00Z"",""o"":4570.36,""h"":4589.58,""l"":4464.78,""c"":4482.115,""ema20"":4641.1921108639,""ema50"":4700.1773264049,""ema100"":4649.3633200057,""ema200"":4365.2082357165,""k"":14.8235385821,""d"":33.6298883144}"
2026-05-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14765,""t"":1779224400000,""iso"":""2026-05-19T21:00:00Z"",""o"":4484.735,""h"":4553.045,""l"":4453.39,""c"":4543.705,""ema20"":4631.9076241149,""ema50"":4694.0411567419,""ema100"":4647.2710760452,""ema200"":4366.9843229233,""k"":20.5733699312,""d"":23.4467608606}"
2026-05-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14766,""t"":1779310800000,""iso"":""2026-05-20T21:00:00Z"",""o"":4544.62,""h"":4570.895,""l"":4488.63,""c"":4543.425,""ema20"":4623.4807075326,""ema50"":4688.1346407913,""ema100"":4645.2147181037,""ema200"":4368.7399515509,""k"":21.6665134944,""d"":19.0211406692}"
2026-05-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14767,""t"":1779397200000,""iso"":""2026-05-21T21:00:00Z"",""o"":4544.905,""h"":4545.26,""l"":4491.93,""c"":4509.69,""ema20"":4612.6434972914,""ema50"":4681.1368117406,""ema100"":4642.5310603195,""ema200"":4370.1424395952,""k"":28.1216663016,""d"":23.4538499091}"
2026-05-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14768,""t"":1779656400000,""iso"":""2026-05-24T21:00:00Z"",""o"":4550.54,""h"":4580.21,""l"":4548.91,""c"":4570.315,""ema20"":4608.6122118351,""ema50"":4676.790858339,""ema100"":4641.101039323,""ema200"":4372.1342063654,""k"":34.6872120552,""d"":28.1584639504}"
2026-05-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14769,""t"":1779742800000,""iso"":""2026-05-25T21:00:00Z"",""o"":4571.33,""h"":4580.245,""l"":4482.62,""c"":4507.57,""ema20"":4598.9891440412,""ema50"":4670.1547462473,""ema100"":4638.4568603265,""ema200"":4373.4818262025,""k"":32.896659068,""d"":31.9018458083}"
2026-05-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14770,""t"":1779829200000,""iso"":""2026-05-26T21:00:00Z"",""o"":4506.725,""h"":4528.05,""l"":4401.63,""c"":4456.12,""ema20"":4585.3825588945,""ema50"":4661.7612267866,""ema100"":4634.846229429,""ema200"":4374.3040965886,""k"":29.222165925,""d"":32.2686790161}"
2026-05-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14771,""t"":1779915600000,""iso"":""2026-05-27T21:00:00Z"",""o"":4456.89,""h"":4516.63,""l"":4366.23,""c"":4495.825,""ema20"":4576.8532675712,""ema50"":4655.2539237754,""ema100"":4632.0933337967,""ema200"":4375.5132598066,""k"":21.9176613765,""d"":28.0121621232}"
2026-05-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14772,""t"":1780002000000,""iso"":""2026-05-28T21:00:00Z"",""o"":4497.085,""h"":4595.33,""l"":4488.975,""c"":4540.53,""ema20"":4573.3939087549,""ema50"":4650.7549463724,""ema100"":4630.280198474,""ema200"":4377.1552174205,""k"":32.7190719449,""d"":27.9529664155}"
2026-05-31T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14773,""t"":1780261200000,""iso"":""2026-05-31T21:00:00Z"",""o"":4520.795,""h"":4546.27,""l"":4447.86,""c"":4484.725,""ema20"":4564.9492507782,""ema50"":4644.2439680833,""ema100"":4627.3979173161,""ema200"":4378.2255635158,""k"":43.2589984251,""d"":32.6319105822}"
2026-06-01T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14774,""t"":1780347600000,""iso"":""2026-06-01T21:00:00Z"",""o"":4483.385,""h"":4541.63,""l"":4463.01,""c"":4487.955,""ema20"":4557.6164649898,""ema50"":4638.1149889428,""ema100"":4624.6366714287,""ema200"":4379.3173987047,""k"":51.236682951,""d"":42.4049177737}"
2026-06-02T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14775,""t"":1780434000000,""iso"":""2026-06-02T21:00:00Z"",""o"":4490.115,""h"":4496.885,""l"":4426.42,""c"":4434.715,""ema20"":4545.9115635622,""ema50"":4630.1385187882,""ema100"":4620.8758462519,""ema200"":4379.8686186181,""k"":38.6404009868,""d"":44.378694121}"
2026-06-03T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14776,""t"":1780520400000,""iso"":""2026-06-03T21:00:00Z"",""o"":4431.91,""h"":4515.515,""l"":4423.965,""c"":4475.29,""ema20"":4539.1857003658,""ema50"":4624.0660278553,""ema100"":4617.9929582073,""ema200"":4380.8180850995,""k"":47.2488677891,""d"":45.7086505756}"
2026-06-04T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14777,""t"":1780606800000,""iso"":""2026-06-04T21:00:00Z"",""o"":4474.185,""h"":4481.625,""l"":4311.93,""c"":4327.885,""ema20"":4519.0618241405,""ema50"":4612.4510855865,""ema100"":4612.2482461636,""ema200"":4380.2913877353,""k"":29.1591821476,""d"":38.3494836412}"
2026-06-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14778,""t"":1780866000000,""iso"":""2026-06-07T21:00:00Z"",""o"":4321.55,""h"":4353.45,""l"":4268.48,""c"":4330.065,""ema20"":4501.0621266033,""ema50"":4601.3771214458,""ema100"":4606.6604591108,""ema200"":4379.7916226832,""k"":22.5326077717,""d"":32.9802192361}"
2026-06-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14779,""t"":1780952400000,""iso"":""2026-06-08T21:00:00Z"",""o"":4326.5,""h"":4363.72,""l"":4236.7,""c"":4259.965,""ema20"":4478.1004954982,""ema50"":4587.9884108009,""ema100"":4599.7952024948,""ema200"":4378.5993179799,""k"":0.6035548251,""d"":17.4317815815}"
2026-06-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14780,""t"":1781038800000,""iso"":""2026-06-09T21:00:00Z"",""o"":4256.145,""h"":4257.605,""l"":4067.24,""c"":4072.015,""ema20"":4439.4256864032,""ema50"":4567.7541593969,""ema100"":4589.3441093761,""ema200"":4375.5487277512,""k"":0.6035548251,""d"":7.9132391406}"
2026-06-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14781,""t"":1781125200000,""iso"":""2026-06-10T21:00:00Z"",""o"":4061.7,""h"":4220.22,""l"":4023.87,""c"":4211.195,""ema20"":4417.6894305552,""ema50"":4553.7714472637,""ema100"":4581.8560082003,""ema200"":4373.9133672761,""k"":17.6629303478,""d"":6.2900133327}"
2026-06-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14782,""t"":1781211600000,""iso"":""2026-06-11T21:00:00Z"",""o"":4208.535,""h"":4246.715,""l"":4170.29,""c"":4218.56,""ema20"":4398.7247228833,""ema50"":4540.6259003122,""ema100"":4574.6620278399,""ema200"":4372.3675626266,""k"":36.1746985431,""d"":18.1470612387}"
2026-06-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14783,""t"":1781470800000,""iso"":""2026-06-14T21:00:00Z"",""o"":4301.665,""h"":4369.665,""l"":4280.395,""c"":4308.85,""ema20"":4390.1652254659,""ema50"":4531.5366493196,""ema100"":4569.3984233282,""ema200"":4371.7355470781,""k"":64.6833820208,""d"":39.5070036372}"
2026-06-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14784,""t"":1781557200000,""iso"":""2026-06-15T21:00:00Z"",""o"":4312.985,""h"":4354.95,""l"":4306.11,""c"":4331.28,""ema20"":4384.5571087548,""ema50"":4523.6834473855,""ema100"":4564.6832070247,""ema200"":4371.3330043211,""k"":77.8723350267,""d"":59.5768051969}"
2026-06-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14785,""t"":1781643600000,""iso"":""2026-06-16T21:00:00Z"",""o"":4331.69,""h"":4382.615,""l"":4219.165,""c"":4257.65,""ema20"":4372.4707174448,""ema50"":4513.2507631743,""ema100"":4558.603341539,""ema200"":4370.2018301487,""k"":84.4155921399,""d"":75.6571030625}"
2026-06-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14786,""t"":1781730000000,""iso"":""2026-06-17T21:00:00Z"",""o"":4257.675,""h"":4329.865,""l"":4201.495,""c"":4208.995,""ema20"":4356.9016014977,""ema50"":4501.3191646184,""ema100"":4551.6804040828,""ema200"":4368.5977820875,""k"":79.1288762581,""d"":80.4722678083}"
2026-06-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14787,""t"":1781816400000,""iso"":""2026-06-18T21:00:00Z"",""o"":4204.63,""h"":4210.695,""l"":4121.955,""c"":4155.405,""ema20"":4337.7114489741,""ema50"":4487.7539032608,""ema100"":4543.8333663782,""ema200"":4366.4764608727,""k"":67.4652638855,""d"":77.0032440945}"
2026-06-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14788,""t"":1782075600000,""iso"":""2026-06-21T21:00:00Z"",""o"":4157.1,""h"":4221.37,""l"":4136.695,""c"":4191.69,""ema20"":4323.8046443099,""ema50"":4476.1435541133,""ema100"":4536.8602304103,""ema200"":4364.7372921078,""k"":66.3694240897,""d"":70.9878547444}"
2026-06-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14789,""t"":1782162000000,""iso"":""2026-06-22T21:00:00Z"",""o"":4192.855,""h"":4198.605,""l"":4091.03,""c"":4110.745,""ema20"":4303.5132496137,""ema50"":4461.8141990501,""ema100"":4528.4223050557,""ema200"":4362.2100056192,""k"":60.9266554707,""d"":64.9204478153}"
2026-06-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14790,""t"":1782248400000,""iso"":""2026-06-23T21:00:00Z"",""o"":4111.71,""h"":4115.235,""l"":3959.08,""c"":3999.5,""ema20"":4274.5596067934,""ema50"":4443.6842304599,""ema100"":4517.9485960447,""ema200"":4358.6009508369,""k"":52.2704844468,""d"":59.8555213358}"
2026-06-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14791,""t"":1782334800000,""iso"":""2026-06-24T21:00:00Z"",""o"":4006.955,""h"":4044.14,""l"":3962.475,""c"":4026.92,""ema20"":4250.9748823369,""ema50"":4427.3405351477,""ema100"":4508.2252575091,""ema200"":4355.3006428684,""k"":42.5732439771,""d"":51.9234612982}"
2026-06-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14792,""t"":1782421200000,""iso"":""2026-06-25T21:00:00Z"",""o"":4030.09,""h"":4095.985,""l"":3982.95,""c"":4088.385,""ema20"":4235.4901316381,""ema50"":4414.0481612204,""ema100"":4499.9115890436,""ema200"":4352.6447658249,""k"":47.1508090521,""d"":47.331512492}"
2026-06-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14793,""t"":1782680400000,""iso"":""2026-06-28T21:00:00Z"",""o"":4075.86,""h"":4083.82,""l"":4000.325,""c"":4016.955,""ema20"":4214.6772619583,""ema50"":4398.4758803882,""ema100"":4490.3480922309,""ema200"":4349.3045691501,""k"":53.803544102,""d"":47.8425323771}"
2026-06-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14794,""t"":1782766800000,""iso"":""2026-06-29T21:00:00Z"",""o"":4018.65,""h"":4063.48,""l"":3942.1,""c"":4007.525,""ema20"":4194.9484751051,""ema50"":4383.1444733141,""ema100"":4480.7872389194,""ema200"":4345.9037774172,""k"":48.2918939356,""d"":49.7487490299}"
2026-06-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14795,""t"":1782853200000,""iso"":""2026-06-30T21:00:00Z"",""o"":4014.34,""h"":4115.81,""l"":3960.275,""c"":4031.705,""ema20"":4179.4014774761,""ema50"":4369.3625331842,""ema100"":4471.894521317,""ema200"":4342.777421423,""k"":39.6969158083,""d"":47.2641179486}"
2026-07-01T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14796,""t"":1782939600000,""iso"":""2026-07-01T21:00:00Z"",""o"":4038.71,""h"":4144.08,""l"":4030.895,""c"":4123.605,""ema20"":4174.0875272403,""ema50"":4359.7249828632,""ema100"":4464.9976991127,""ema200"":4340.5966013094,""k"":53.9244267859,""d"":47.3044121766}"
2026-07-02T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14797,""t"":1783026000000,""iso"":""2026-07-02T21:00:00Z"",""o"":4125.815,""h"":4195.51,""l"":4121.47,""c"":4175.695,""ema20"":4174.240619884,""ema50"":4352.5081207902,""ema100"":4459.2689327936,""ema200"":4338.955789356,""k"":78.5074652426,""d"":57.3762692789}"
2026-07-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14798,""t"":1783285200000,""iso"":""2026-07-05T21:00:00Z"",""o"":4180.345,""h"":4202.705,""l"":4128.51,""c"":4165.115,""ema20"":4173.3715132284,""ema50"":4345.1593709553,""ema100"":4453.4441024413,""ema200"":4337.226030258,""k"":96.7639945159,""d"":76.3986288481}"
2026-07-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14799,""t"":1783371600000,""iso"":""2026-07-06T21:00:00Z"",""o"":4164.735,""h"":4180.52,""l"":4092.295,""c"":4106.12,""ema20"":4166.9666072067,""ema50"":4335.7852779766,""ema100"":4446.5663974424,""ema200"":4334.9264677678,""k"":90.1790056385,""d"":88.4834884657}"
2026-07-07T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14800,""t"":1783458000000,""iso"":""2026-07-07T21:00:00Z"",""o"":4105.04,""h"":4133.99,""l"":4021.815,""c"":4077.12,""ema20"":4158.4097874727,""ema50"":4325.6415415854,""ema100"":4439.2506271961,""ema200"":4332.3612292826,""k"":78.2949395059,""d"":88.4126465535}"
2026-07-08T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14801,""t"":1783544400000,""iso"":""2026-07-08T21:00:00Z"",""o"":4074.405,""h"":4138.06,""l"":4054.4,""c"":4123.79,""ema20"":4155.1126648562,""ema50"":4317.7257948565,""ema100"":4433.0038821031,""ema200"":4330.2858936678,""k"":75.3140795814,""d"":81.2626749086}"
2026-07-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14802,""t"":1783630800000,""iso"":""2026-07-09T21:00:00Z"",""o"":4125.25,""h"":4134.92,""l"":4072.8,""c"":4120.67,""ema20"":4151.8324110604,""ema50"":4309.9981166269,""ema100"":4426.8190527545,""ema200"":4328.2001633826,""k"":79.1120472773,""d"":77.5736887882}"
2026-07-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14803,""t"":1783890000000,""iso"":""2026-07-12T21:00:00Z"",""o"":4090.98,""h"":4094.82,""l"":3986.58,""c"":4001.185,""ema20"":4137.4850385785,""ema50"":4297.8877983278,""ema100"":4418.3906556702,""ema200"":4324.9462811599,""k"":72.0339425328,""d"":75.4866897972}"
2026-07-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14804,""t"":1783976400000,""iso"":""2026-07-13T21:00:00Z"",""o"":4001.64,""h"":4104.05,""l"":3983.545,""c"":4052.775,""ema20"":4129.4174158567,""ema50"":4288.2755317267,""ema100"":4411.1507416966,""ema200"":4322.238109208,""k"":64.4293800992,""d"":71.8584566364}"
2026-07-14T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14805,""t"":1784062800000,""iso"":""2026-07-14T21:00:00Z"",""o"":4053.215,""h"":4081.52,""l"":4017.475,""c"":4060.695,""ema20"":4122.8724238704,""ema50"":4279.3508049923,""ema100"":4404.2110240392,""ema200"":4319.6356902109,""k"":57.6817015447,""d"":64.7150080589}"
2026-07-15T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14806,""t"":1784149200000,""iso"":""2026-07-15T21:00:00Z"",""o"":4060.64,""h"":4064.71,""l"":3969.345,""c"":3976.58,""ema20"":4108.9398120732,""ema50"":4267.4774400907,""ema100"":4395.7430829691,""ema200"":4316.2222007561,""k"":52.7301814719,""d"":58.2804210386}"
2026-07-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14807,""t"":1784235600000,""iso"":""2026-07-16T21:00:00Z"",""o"":3979.265,""h"":4023.835,""l"":3959.8,""c"":4017.315,""ema20"":4100.2136394948,""ema50"":4257.6671483224,""ema100"":4388.2494575638,""ema200"":4313.2479997535,""k"":49.738928573,""d"":53.3836038632}"
2026-07-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14808,""t"":1784494800000,""iso"":""2026-07-19T21:00:00Z"",""o"":3995.57,""h"":4040.815,""l"":3982.63,""c"":4007.585,""ema20"":4091.3918643048,""ema50"":4247.8600052509,""ema100"":4380.711547513,""ema200"":4310.2065768704,""k"":41.7065254662,""d"":48.0585451704}"
2026-07-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14809,""t"":1784581200000,""iso"":""2026-07-20T21:00:00Z"",""o"":4008.105,""h"":4087.135,""l"":3999.915,""c"":4077.325,""ema20"":4090.0521629424,""ema50"":4241.1723579862,""ema100"":4374.7038931068,""ema200"":4307.8893472498,""k"":63.9470902304,""d"":51.7975147565}"
2026-07-21T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14810,""t"":1784667600000,""iso"":""2026-07-21T21:00:00Z"",""o"":4078.675,""h"":4166.13,""l"":4076.755,""c"":4129.76,""ema20"":4093.8338617098,""ema50"":4236.8032459083,""ema100"":4369.8535189859,""ema200"":4306.1169159339,""k"":78.8387836228,""d"":61.4974664398}"
2026-07-22T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14811,""t"":1784754000000,""iso"":""2026-07-22T21:00:00Z"",""o"":4119.635,""h"":4141.275,""l"":4040.185,""c"":4049.78,""ema20"":4089.6382558327,""ema50"":4229.4690009707,""ema100"":4363.515429501,""ema200"":4303.566299855,""k"":84.1827465746,""d"":75.6562068093}"
2026-07-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14812,""t"":1784840400000,""iso"":""2026-07-23T21:00:00Z"",""o"":4048.875,""h"":4082.16,""l"":4022.06,""c"":4052.845,""ema20"":4086.1341362296,""ema50"":4222.5425695601,""ema100"":4357.363539808,""ema200"":4301.0715605529,""k"":72.3482126513,""d"":78.4565809496}"
