Date,Message
2026-08-27T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9781,""t"":1787839200000,""iso"":""2026-08-27T14:00:00Z"",""o"":4572.595,""h"":4598.185,""l"":4568.485,""c"":4591.39,""ema20"":4601.0750719772,""ema50"":4612.5508568068,""ema100"":4598.5612702049,""ema200"":4541.0061557321,""k"":20.5942984575,""d"":23.0188986603}"
2026-08-27T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9782,""t"":1787842800000,""iso"":""2026-08-27T15:00:00Z"",""o"":4591.32,""h"":4611.305,""l"":4588.94,""c"":4610.505,""ema20"":4601.9731603603,""ema50"":4612.4706271281,""ema100"":4598.7977797058,""ema200"":4541.6976865208,""k"":44.1600339849,""d"":28.4464554181}"
2026-08-27T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9783,""t"":1787846400000,""iso"":""2026-08-27T16:00:00Z"",""o"":4610.535,""h"":4616.695,""l"":4602.525,""c"":4615,""ema20"":4603.2138117545,""ema50"":4612.5698182211,""ema100"":4599.1186157513,""ema200"":4542.4270627743,""k"":77.2370114063,""d"":47.3304479496}"
2026-08-27T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9784,""t"":1787850000000,""iso"":""2026-08-27T17:00:00Z"",""o"":4615.12,""h"":4616.55,""l"":4605.21,""c"":4606.54,""ema20"":4603.5305915874,""ema50"":4612.3333547614,""ema100"":4599.2655738552,""ema200"":4543.0650024482,""k"":90.8051283805,""d"":70.7340579239}"
2026-08-27T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9785,""t"":1787853600000,""iso"":""2026-08-27T18:00:00Z"",""o"":4606.645,""h"":4611.22,""l"":4600.97,""c"":4610.345,""ema20"":4604.1795828648,""ema50"":4612.2553800649,""ema100"":4599.4849684323,""ema200"":4543.7344551602,""k"":90.3731047286,""d"":86.1384148385}"
2026-08-27T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9786,""t"":1787857200000,""iso"":""2026-08-27T19:00:00Z"",""o"":4610.39,""h"":4618.02,""l"":4604.215,""c"":4609.505,""ema20"":4604.6867654491,""ema50"":4612.1475220231,""ema100"":4599.683384899,""ema200"":4544.3888884422,""k"":86.2651849064,""d"":89.1478060052}"
2026-08-27T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9787,""t"":1787860800000,""iso"":""2026-08-27T20:00:00Z"",""o"":4609.38,""h"":4609.78,""l"":4600.115,""c"":4602.145,""ema20"":4604.4446925492,""ema50"":4611.7552662575,""ema100"":4599.7321297525,""ema200"":4544.9635761194,""k"":82.4475571833,""d"":86.3619489395}"
2026-08-27T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9788,""t"":1787868000000,""iso"":""2026-08-27T22:00:00Z"",""o"":4601.95,""h"":4610.78,""l"":4601.02,""c"":4610.705,""ema20"":4605.0409123064,""ema50"":4611.7140793455,""ema100"":4599.9494143119,""ema200"":4545.6177196406,""k"":82.8857516957,""d"":83.8661645952}"
2026-08-27T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9789,""t"":1787871600000,""iso"":""2026-08-27T23:00:00Z"",""o"":4610.695,""h"":4611.46,""l"":4594.335,""c"":4594.59,""ema20"":4604.0455873249,""ema50"":4611.0425468221,""ema100"":4599.8432872958,""ema200"":4546.1050060123,""k"":71.5423423173,""d"":78.9585503988}"
2026-08-28T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9790,""t"":1787875200000,""iso"":""2026-08-28T00:00:00Z"",""o"":4594.54,""h"":4602.66,""l"":4585.845,""c"":4588.875,""ema20"":4602.6007694844,""ema50"":4610.1732312605,""ema100"":4599.6260934879,""ema200"":4546.5305780918,""k"":61.9002292367,""d"":72.1094410833}"
2026-08-28T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9791,""t"":1787878800000,""iso"":""2026-08-28T01:00:00Z"",""o"":4588.92,""h"":4602.32,""l"":4575.505,""c"":4575.985,""ema20"":4600.0659342954,""ema50"":4608.8325163091,""ema100"":4599.1579530228,""ema200"":4546.8236569167,""k"":36.7512400328,""d"":56.7312705289}"
2026-08-28T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9792,""t"":1787882400000,""iso"":""2026-08-28T02:00:00Z"",""o"":4576.015,""h"":4589.84,""l"":4575.055,""c"":4586.545,""ema20"":4598.7782262673,""ema50"":4607.9584960617,""ema100"":4598.9081915768,""ema200"":4547.2188941613,""k"":33.7013349634,""d"":44.117601411}"
2026-08-28T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9793,""t"":1787886000000,""iso"":""2026-08-28T03:00:00Z"",""o"":4586.555,""h"":4590.22,""l"":4578.75,""c"":4580.005,""ema20"":4596.9902999561,""ema50"":4606.8622805298,""ema100"":4598.5338709516,""ema200"":4547.5451240702,""k"":30.3989136769,""d"":33.617162891}"
2026-08-28T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9794,""t"":1787889600000,""iso"":""2026-08-28T04:00:00Z"",""o"":4580,""h"":4585.52,""l"":4578.05,""c"":4584.465,""ema20"":4595.797414246,""ema50"":4605.9839558032,""ema100"":4598.2552794476,""ema200"":4547.9124860197,""k"":36.301331961,""d"":33.4671935338}"
2026-08-28T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9795,""t"":1787893200000,""iso"":""2026-08-28T05:00:00Z"",""o"":4584.495,""h"":4586.405,""l"":4571.66,""c"":4573.555,""ema20"":4593.6790890797,""ema50"":4604.7122320462,""ema100"":4597.7661650031,""ema200"":4548.1676354126,""k"":23.5776238033,""d"":30.0926231471}"
2026-08-28T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9796,""t"":1787896800000,""iso"":""2026-08-28T06:00:00Z"",""o"":4573.57,""h"":4613.22,""l"":4572.62,""c"":4612.605,""ema20"":4595.4815567864,""ema50"":4605.0217523581,""ema100"":4598.0600033198,""ema200"":4548.8088032194,""k"":46.5254252108,""d"":35.4681269917}"
2026-08-28T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9797,""t"":1787900400000,""iso"":""2026-08-28T07:00:00Z"",""o"":4612.55,""h"":4614.375,""l"":4596.77,""c"":4611.835,""ema20"":4597.0390275687,""ema50"":4605.2889385401,""ema100"":4598.3327755313,""ema200"":4549.4359295555,""k"":68.1649645627,""d"":46.0893378589}"
2026-08-28T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9798,""t"":1787904000000,""iso"":""2026-08-28T08:00:00Z"",""o"":4611.75,""h"":4614.59,""l"":4601.065,""c"":4602.88,""ema20"":4597.5953106574,""ema50"":4605.1944703621,""ema100"":4598.4228195802,""ema200"":4549.967711351,""k"":91.6406973348,""d"":68.7770290361}"
2026-08-28T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9799,""t"":1787907600000,""iso"":""2026-08-28T09:00:00Z"",""o"":4602.84,""h"":4607.425,""l"":4600.38,""c"":4605.205,""ema20"":4598.3200429757,""ema50"":4605.1948832891,""ema100"":4598.5571201826,""ema200"":4550.5173361137,""k"":85.6445024462,""d"":81.8167214479}"
2026-08-28T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9800,""t"":1787911200000,""iso"":""2026-08-28T10:00:00Z"",""o"":4605.29,""h"":4609.96,""l"":4597.64,""c"":4600.295,""ema20"":4598.5081341209,""ema50"":4605.0027310032,""ema100"":4598.5915336443,""ema200"":4551.0126362519,""k"":76.1555533156,""d"":84.4802510322}"
2026-08-28T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9801,""t"":1787914800000,""iso"":""2026-08-28T11:00:00Z"",""o"":4600.31,""h"":4601.455,""l"":4591.44,""c"":4593.565,""ema20"":4598.0373594427,""ema50"":4604.5541925325,""ema100"":4598.4919983246,""ema200"":4551.4360428563,""k"":68.2707996449,""d"":76.6902851356}"
2026-08-28T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9802,""t"":1787918400000,""iso"":""2026-08-28T12:00:00Z"",""o"":4593.585,""h"":4603.775,""l"":4589.13,""c"":4601.74,""ema20"":4598.3899918767,""ema50"":4604.443832041,""ema100"":4598.5563151895,""ema200"":4551.9365797433,""k"":65.7222173123,""d"":70.0495234243}"
2026-08-28T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9803,""t"":1787922000000,""iso"":""2026-08-28T13:00:00Z"",""o"":4601.82,""h"":4627.4,""l"":4593.845,""c"":4604.605,""ema20"":4598.9818974123,""ema50"":4604.4501523532,""ema100"":4598.6760911263,""ema200"":4552.4606436265,""k"":69.7256040946,""d"":67.9062070172}"
2026-08-28T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9804,""t"":1787925600000,""iso"":""2026-08-28T14:00:00Z"",""o"":4603.8,""h"":4631.98,""l"":4530.02,""c"":4576.765,""ema20"":4596.8660024206,""ema50"":4603.364460104,""ema100"":4598.2422081337,""ema200"":4552.7024780182,""k"":57.4176897576,""d"":64.2885037215}"
2026-08-28T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9805,""t"":1787929200000,""iso"":""2026-08-28T15:00:00Z"",""o"":4576.76,""h"":4582.9,""l"":4524.125,""c"":4524.61,""ema20"":4589.9844783806,""ema50"":4600.2760499039,""ema100"":4596.7841446063,""ema200"":4552.4229508738,""k"":32.6291336455,""d"":53.2574758325}"
2026-08-28T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9806,""t"":1787932800000,""iso"":""2026-08-28T16:00:00Z"",""o"":4524.595,""h"":4529.625,""l"":4464.415,""c"":4479.545,""ema20"":4579.4664328205,""ema50"":4595.5414989272,""ema100"":4594.4625773864,""ema200"":4551.6977971337,""k"":5.39145567,""d"":31.812759691}"
2026-08-28T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9807,""t"":1787936400000,""iso"":""2026-08-28T17:00:00Z"",""o"":4479.53,""h"":4486.84,""l"":4460.63,""c"":4469.43,""ema20"":4568.9867725519,""ema50"":4590.5959499497,""ema100"":4591.9866847649,""ema200"":4550.8792120876,""k"":0,""d"":12.6735297718}"
2026-08-28T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9808,""t"":1787940000000,""iso"":""2026-08-28T18:00:00Z"",""o"":4469.435,""h"":4471.7,""l"":4445.455,""c"":4456.95,""ema20"":4558.3166037374,""ema50"":4585.3549323046,""ema100"":4589.3126910072,""ema200"":4549.9445930619,""k"":0,""d"":1.79715189}"
2026-08-28T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9809,""t"":1787943600000,""iso"":""2026-08-28T19:00:00Z"",""o"":4456.985,""h"":4467.185,""l"":4453.035,""c"":4458.545,""ema20"":4548.8145462386,""ema50"":4580.3819937829,""ema100"":4586.7232317793,""ema200"":4549.0351443747,""k"":0.6386279303,""d"":0.2128759768}"
2026-08-28T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9810,""t"":1787947200000,""iso"":""2026-08-28T20:00:00Z"",""o"":4458.535,""h"":4462.755,""l"":4453.135,""c"":4454.99,""ema20"":4539.8788751683,""ema50"":4575.4646606933,""ema100"":4584.1146529322,""ema200"":4548.0993717939,""k"":0.8603575227,""d"":0.4996618177}"
2026-08-30T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9811,""t"":1788127200000,""iso"":""2026-08-30T22:00:00Z"",""o"":4445.72,""h"":4466.18,""l"":4445.545,""c"":4461.43,""ema20"":4532.4075537237,""ema50"":4570.9927132152,""ema100"":4581.6852538642,""ema200"":4547.236989985,""k"":4.1743698918,""d"":1.8911184483}"
2026-08-30T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9812,""t"":1788130800000,""iso"":""2026-08-30T23:00:00Z"",""o"":4461.425,""h"":4466.95,""l"":4435.825,""c"":4458.495,""ema20"":4525.3682628929,""ema50"":4566.5810381871,""ema100"":4579.2458428966,""ema200"":4546.3539851095,""k"":6.3899708885,""d"":3.8082327677}"
2026-08-31T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9813,""t"":1788134400000,""iso"":""2026-08-31T00:00:00Z"",""o"":4458.51,""h"":4472.165,""l"":4452.425,""c"":4456.305,""ema20"":4518.790809284,""ema50"":4562.25648767,""ema100"":4576.81137076,""ema200"":4545.4579753074,""k"":8.6682241752,""d"":6.4108549852}"
2026-08-31T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9814,""t"":1788138000000,""iso"":""2026-08-31T01:00:00Z"",""o"":4456.31,""h"":4463.295,""l"":4435.96,""c"":4440.26,""ema20"":4511.3116845903,""ema50"":4557.4723116829,""ema100"":4574.1073832202,""ema200"":4544.4112292845,""k"":5.3542118061,""d"":6.8041356233}"
2026-08-31T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9815,""t"":1788141600000,""iso"":""2026-08-31T02:00:00Z"",""o"":4440.265,""h"":4441.505,""l"":4396.525,""c"":4422.985,""ema20"":4502.8996193912,""ema50"":4552.1982994601,""ema100"":4571.1148607802,""ema200"":4543.2030080975,""k"":2.4999828791,""d"":5.5074729535}"
2026-08-31T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9816,""t"":1788145200000,""iso"":""2026-08-31T03:00:00Z"",""o"":4422.91,""h"":4434.05,""l"":4419.955,""c"":4422.695,""ema20"":4495.2610842111,""ema50"":4547.1197386969,""ema100"":4568.1758536361,""ema200"":4542.0039234399,""k"":0,""d"":2.6180648951}"
2026-08-31T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9817,""t"":1788148800000,""iso"":""2026-08-31T04:00:00Z"",""o"":4422.82,""h"":4425.06,""l"":4413,""c"":4424.635,""ema20"":4488.5347904767,""ema50"":4542.3164156108,""ema100"":4565.3334604948,""ema200"":4540.8360734554,""k"":1.5534763658,""d"":1.3511530816}"
2026-08-31T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9818,""t"":1788152400000,""iso"":""2026-08-31T05:00:00Z"",""o"":4424.615,""h"":4443.98,""l"":4419.37,""c"":4443.07,""ema20"":4484.2048104313,""ema50"":4538.4243993123,""ema100"":4562.9124018711,""ema200"":4539.8632767046,""k"":33.5230004237,""d"":11.6921589298}"
2026-08-31T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9819,""t"":1788156000000,""iso"":""2026-08-31T06:00:00Z"",""o"":4443.015,""h"":4443.265,""l"":4429.35,""c"":4439.47,""ema20"":4479.944352295,""ema50"":4534.5438346334,""ema100"":4560.4679978737,""ema200"":4538.8643386279,""k"":64.5791295419,""d"":33.2185354438}"
2026-08-31T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9820,""t"":1788159600000,""iso"":""2026-08-31T07:00:00Z"",""o"":4439.44,""h"":4448.32,""l"":4435.23,""c"":4443.25,""ema20"":4476.4496520764,""ema50"":4530.9636842556,""ema100"":4558.1468494009,""ema200"":4537.9129521739,""k"":96.3589865094,""d"":64.8203721583}"
2026-08-31T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9821,""t"":1788163200000,""iso"":""2026-08-31T08:00:00Z"",""o"":4443.275,""h"":4449.53,""l"":4433.815,""c"":4435.645,""ema20"":4472.5634947358,""ema50"":4527.2256966377,""ema100"":4555.7210702049,""ema200"":4536.89536061,""k"":92.9246454044,""d"":84.6209204852}"
2026-08-31T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9822,""t"":1788166800000,""iso"":""2026-08-31T09:00:00Z"",""o"":4435.69,""h"":4445.54,""l"":4435.605,""c"":4445.38,""ema20"":4469.9745904753,""ema50"":4524.0160614755,""ema100"":4553.5360985176,""ema200"":4535.9847600069,""k"":95.2018496195,""d"":94.8284938444}"
2026-08-31T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9823,""t"":1788170400000,""iso"":""2026-08-31T10:00:00Z"",""o"":4445.41,""h"":4455.615,""l"":4444.88,""c"":4453.93,""ema20"":4468.4465342395,""ema50"":4521.2675884764,""ema100"":4551.5637005272,""ema200"":4535.1682947332,""k"":95.2018496195,""d"":94.4427815478}"
2026-08-31T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9824,""t"":1788174000000,""iso"":""2026-08-31T11:00:00Z"",""o"":4453.91,""h"":4464.23,""l"":4452.65,""c"":4455.46,""ema20"":4467.2097214548,""ema50"":4518.6868987323,""ema100"":4549.6606569524,""ema200"":4534.3751773727,""k"":100,""d"":96.8012330797}"
2026-08-31T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9825,""t"":1788177600000,""iso"":""2026-08-31T12:00:00Z"",""o"":4455.425,""h"":4460.935,""l"":4435.44,""c"":4435.8,""ema20"":4464.2183194115,""ema50"":4515.4364321153,""ema100"":4547.4059904781,""ema200"":4533.3943298366,""k"":90.7877268227,""d"":95.329858814}"
2026-08-31T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9826,""t"":1788181200000,""iso"":""2026-08-31T13:00:00Z"",""o"":4435.81,""h"":4448.255,""l"":4415.75,""c"":4418.7,""ema20"":4459.8832413723,""ema50"":4511.6428465422,""ema100"":4544.8573570033,""ema200"":4532.2530927238,""k"":75.02761978,""d"":88.6051155342}"
2026-08-31T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9827,""t"":1788184800000,""iso"":""2026-08-31T14:00:00Z"",""o"":4418.69,""h"":4436.96,""l"":4416.27,""c"":4431.815,""ema20"":4457.2100755273,""ema50"":4508.5123427562,""ema100"":4542.6188944883,""ema200"":4531.2537087166,""k"":69.671858317,""d"":78.4957349732}"
2026-08-31T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9828,""t"":1788188400000,""iso"":""2026-08-31T15:00:00Z"",""o"":4431.795,""h"":4438.005,""l"":4424.735,""c"":4426.435,""ema20"":4454.2791159533,""ema50"":4505.2936234324,""ema100"":4540.3182233104,""ema200"":4530.2107364906,""k"":71.2864502866,""d"":71.9953094612}"
2026-08-31T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9829,""t"":1788192000000,""iso"":""2026-08-31T16:00:00Z"",""o"":4426.48,""h"":4440.4,""l"":4423.94,""c"":4433.365,""ema20"":4452.2872953863,""ema50"":4502.4728931017,""ema100"":4538.2003377003,""ema200"":4529.2470973215,""k"":84.881767744,""d"":75.2800254492}"
2026-08-31T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9830,""t"":1788195600000,""iso"":""2026-08-31T17:00:00Z"",""o"":4433.36,""h"":4440.15,""l"":4428.85,""c"":4436.64,""ema20"":4450.7970767781,""ema50"":4499.8912110193,""ema100"":4536.1892419042,""ema200"":4528.3256336666,""k"":90.237529207,""d"":82.1352490792}"
2026-08-31T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9831,""t"":1788199200000,""iso"":""2026-08-31T18:00:00Z"",""o"":4436.645,""h"":4436.88,""l"":4426.3,""c"":4431.065,""ema20"":4448.9178313707,""ema50"":4497.1921439205,""ema100"":4534.1075737477,""ema200"":4527.3578661674,""k"":92.3839812432,""d"":89.1677593981}"
2026-08-31T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9832,""t"":1788202800000,""iso"":""2026-08-31T19:00:00Z"",""o"":4431.06,""h"":4453.76,""l"":4429.2,""c"":4453.415,""ema20"":4449.3461331449,""ema50"":4495.4753931785,""ema100"":4532.5097010002,""ema200"":4526.6221162553,""k"":94.5487708284,""d"":92.3900937595}"
2026-08-31T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9833,""t"":1788206400000,""iso"":""2026-08-31T20:00:00Z"",""o"":4453.46,""h"":4455.925,""l"":4446.62,""c"":4449.24,""ema20"":4449.3360252263,""ema50"":4493.6622405049,""ema100"":4530.8607960299,""ema200"":4525.8521449493,""k"":91.9039190196,""d"":92.9455570304}"
2026-08-31T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9834,""t"":1788213600000,""iso"":""2026-08-31T22:00:00Z"",""o"":4454.255,""h"":4455.88,""l"":4445.65,""c"":4447.125,""ema20"":4449.1254513952,""ema50"":4491.8372506812,""ema100"":4529.2026614551,""ema200"":4525.0687902732,""k"":93.3342865301,""d"":93.2623254594}"
2026-08-31T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9835,""t"":1788217200000,""iso"":""2026-08-31T23:00:00Z"",""o"":4447.165,""h"":4452.545,""l"":4441.85,""c"":4452.35,""ema20"":4449.4325512624,""ema50"":4490.2887310466,""ema100"":4527.6808265748,""ema200"":4524.3452202207,""k"":93.3342865301,""d"":92.8574973599}"
2026-09-01T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9836,""t"":1788220800000,""iso"":""2026-09-01T00:00:00Z"",""o"":4452.395,""h"":4461.7,""l"":4446.48,""c"":4453.745,""ema20"":4449.8432606659,""ema50"":4488.8556435546,""ema100"":4526.216750801,""ema200"":4523.6427304673,""k"":95.9791383389,""d"":94.2159037997}"
2026-09-01T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9837,""t"":1788224400000,""iso"":""2026-09-01T01:00:00Z"",""o"":4453.81,""h"":4457.015,""l"":4436.505,""c"":4444.51,""ema20"":4449.3353310787,""ema50"":4487.1165987093,""ema100"":4524.5987953396,""ema200"":4522.8553401143,""k"":93.2454768641,""d"":94.1863005777}"
2026-09-01T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9838,""t"":1788228000000,""iso"":""2026-09-01T02:00:00Z"",""o"":4444.485,""h"":4449.395,""l"":4427.695,""c"":4443.05,""ema20"":4448.7367281188,""ema50"":4485.3884967991,""ema100"":4522.9839677091,""ema200"":4522.0612571281,""k"":85.4444654818,""d"":91.5563602283}"
2026-09-01T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9839,""t"":1788231600000,""iso"":""2026-09-01T03:00:00Z"",""o"":4443.04,""h"":4444.175,""l"":4431.92,""c"":4436.79,""ema20"":4447.5989444885,""ema50"":4483.4826733952,""ema100"":4521.2771564673,""ema200"":4521.212786908,""k"":73.1464795724,""d"":83.9454739728}"
2026-09-01T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9840,""t"":1788235200000,""iso"":""2026-09-01T04:00:00Z"",""o"":4436.795,""h"":4437.81,""l"":4425.555,""c"":4426.815,""ema20"":4445.6195212039,""ema50"":4481.2604116935,""ema100"":4519.4066187155,""ema200"":4520.2735054462,""k"":54.2058864435,""d"":70.9322771659}"
2026-09-01T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9841,""t"":1788238800000,""iso"":""2026-09-01T05:00:00Z"",""o"":4426.82,""h"":4446.105,""l"":4423.705,""c"":4440.28,""ema20"":4445.1109953749,""ema50"":4479.6533367251,""ema100"":4517.8397549786,""ema200"":4519.4775501681,""k"":53.9002292796,""d"":60.4175317652}"
2026-09-01T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9842,""t"":1788242400000,""iso"":""2026-09-01T06:00:00Z"",""o"":4440.13,""h"":4440.63,""l"":4427.8,""c"":4429.76,""ema20"":4443.6489958154,""ema50"":4477.6967352849,""ema100"":4516.0956014146,""ema200"":4518.5848382261,""k"":43.2446088854,""d"":50.4502415362}"
2026-09-01T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9843,""t"":1788246000000,""iso"":""2026-09-01T07:00:00Z"",""o"":4429.755,""h"":4435.095,""l"":4412.205,""c"":4420.19,""ema20"":4441.4148057377,""ema50"":4475.4415691953,""ema100"":4514.1964805946,""ema200"":4517.6057851095,""k"":35.7291175172,""d"":44.2913185607}"
2026-09-01T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9844,""t"":1788249600000,""iso"":""2026-09-01T08:00:00Z"",""o"":4420.145,""h"":4420.145,""l"":4369.365,""c"":4370.905,""ema20"":4434.6995861437,""ema50"":4471.3420958935,""ema100"":4511.3590255333,""ema200"":4516.1460758049,""k"":10.5024527301,""d"":29.8253930442}"
2026-09-01T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9845,""t"":1788253200000,""iso"":""2026-09-01T09:00:00Z"",""o"":4370.84,""h"":4378.26,""l"":4364.545,""c"":4364.795,""ema20"":4428.0420065109,""ema50"":4467.1637784075,""ema100"":4508.4567676019,""ema200"":4514.6400949511,""k"":0.1227257003,""d"":15.4514319825}"
2026-09-01T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9846,""t"":1788256800000,""iso"":""2026-09-01T10:00:00Z"",""o"":4364.785,""h"":4386.1,""l"":4364.41,""c"":4378.255,""ema20"":4423.3003868432,""ema50"":4463.6771596464,""ema100"":4505.8785147781,""ema200"":4513.2830293297,""k"":9.2684601476,""d"":6.6312128593}"
2026-09-01T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9847,""t"":1788260400000,""iso"":""2026-09-01T11:00:00Z"",""o"":4378.215,""h"":4387.385,""l"":4371.97,""c"":4374.64,""ema20"":4418.6660642867,""ema50"":4460.185506327,""ema100"":4503.2797323073,""ema200"":4511.9034966996,""k"":17.4414584544,""d"":8.9442147675}"
2026-09-01T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9848,""t"":1788264000000,""iso"":""2026-09-01T12:00:00Z"",""o"":4374.525,""h"":4376.265,""l"":4352.015,""c"":4356.29,""ema20"":4412.7254867356,""ema50"":4456.1111727455,""ema100"":4500.3690445388,""ema200"":4510.3551036976,""k"":20.4483759132,""d"":15.7194315051}"
